TEMP,CONDITION,CURRENT_TIME
42.98,Rain,2022-03-03 13:10:01.847918
42.96,Rain,2022-03-03 13:20:02.241512
42.84,Rain,2022-03-03 13:30:01.695354
42.57,Mist,2022-03-03 13:40:02.197074
42.53,Mist,2022-03-03 13:50:01.597601
42.42,Mist,2022-03-03 14:00:02.012368
42.33,Mist,2022-03-03 14:10:01.397174
42.3,Mist,2022-03-03 14:20:01.832546
42.31,Mist,2022-03-03 14:30:02.430415
42.24,Mist,2022-03-03 14:40:01.845784
42.24,Mist,2022-03-03 14:50:02.201629
42.21,Mist,2022-03-03 15:00:01.825238
42.19,Mist,2022-03-03 15:10:02.240773
42.13,Mist,2022-03-03 15:20:01.687061
42.17,Clouds,2022-03-03 15:30:02.101589
42.15,Clouds,2022-03-03 15:40:01.503621
42.19,Clouds,2022-03-03 15:50:02.028743
42.24,Clouds,2022-03-03 16:00:01.387229
42.28,Mist,2022-03-03 16:10:01.836396
42.3,Mist,2022-03-03 16:20:02.336119
42.37,Mist,2022-03-03 16:30:01.736109
42.35,Mist,2022-03-03 16:40:02.272922
42.58,Mist,2022-03-03 16:50:01.703700
42.58,Rain,2022-03-03 17:00:05.142750
42.76,Rain,2022-03-03 17:10:01.534135
42.85,Mist,2022-03-03 17:20:01.981734
42.85,Mist,2022-03-03 17:20:55.518749
42.94,Mist,2022-03-03 17:30:01.378849
43.07,Mist,2022-03-03 17:40:01.796544
43.14,Mist,2022-03-03 17:50:02.253917
43.32,Mist,2022-03-03 18:00:01.715372
43.56,Clouds,2022-03-03 18:10:02.196522
43.52,Clouds,2022-03-03 18:20:01.581577
43.68,Rain,2022-03-03 18:30:02.079536
43.81,Clouds,2022-03-03 18:40:01.468297
43.99,Clouds,2022-03-03 18:50:01.910181
44.2,Clouds,2022-03-03 19:00:03.153995
44.4,Clouds,2022-03-03 19:10:01.567732
44.44,Clouds,2022-03-03 19:20:02.020656
44.53,Clouds,2022-03-03 19:30:01.457708
44.78,Clouds,2022-03-03 19:40:01.856625
44.91,Clouds,2022-03-03 19:50:02.290294
45.09,Clouds,2022-03-03 20:00:01.697568
45.34,Mist,2022-03-03 20:10:02.293854
45.54,Clouds,2022-03-03 20:20:01.755971
45.61,Clouds,2022-03-03 20:30:02.224700
45.77,Clouds,2022-03-03 20:40:01.616172
46.2,Clouds,2022-03-03 20:50:02.038435
46.42,Clouds,2022-03-03 21:00:01.375733
46.4,Clouds,2022-03-03 21:10:01.767709
46.63,Clouds,2022-03-03 21:20:02.207517
46.81,Clouds,2022-03-03 21:30:01.584986
47.12,Clouds,2022-03-03 21:40:02.127722
47.23,Clouds,2022-03-03 21:50:01.505486
47.41,Clouds,2022-03-03 22:00:02.160928
47.41,Clouds,2022-03-03 22:10:01.649234
47.75,Clouds,2022-03-03 22:20:02.139450
47.86,Clouds,2022-03-03 22:30:01.570405
48.11,Clouds,2022-03-03 22:40:02.060166
48.34,Clouds,2022-03-03 22:50:01.461813
48.4,Clouds,2022-03-03 23:00:02.119678
48.45,Clouds,2022-03-03 23:10:01.465139
48.43,Clouds,2022-03-03 23:20:01.871017
48.47,Clouds,2022-03-03 23:30:02.319853
48.38,Clouds,2022-03-03 23:40:01.761178
48.18,Clouds,2022-03-03 23:50:02.179298
48.07,Clouds,2022-03-04 00:00:01.766482
48.22,Clouds,2022-03-04 00:10:02.191645
48.4,Clouds,2022-03-04 00:20:01.637375
48.33,Clouds,2022-03-04 00:30:02.043194
48.09,Clouds,2022-03-04 00:40:01.416443
47.97,Clouds,2022-03-04 00:50:01.815470
47.53,Clouds,2022-03-04 01:00:05.258367
47.5,Clouds,2022-03-04 01:10:01.645249
47.5,Clouds,2022-03-04 01:20:02.053508
47.44,Clouds,2022-03-04 01:22:00.028946
47.28,Clouds,2022-03-04 01:30:01.721521
46.71,Clouds,2022-03-04 01:40:02.123402
46.24,Clouds,2022-03-04 01:50:01.469498
46.24,Clouds,2022-03-04 02:00:02.095547
45.84,Clouds,2022-03-04 02:10:01.482238
45.66,Clouds,2022-03-04 02:20:01.987730
45.19,Clouds,2022-03-04 02:30:01.332377
44.89,Clouds,2022-03-04 02:40:01.718822
44.58,Clouds,2022-03-04 02:50:02.127991
44.29,Clouds,2022-03-04 03:00:01.513581
44.04,Clouds,2022-03-04 03:10:01.986800
43.9,Clouds,2022-03-04 03:20:01.378870
43.72,Clouds,2022-03-04 03:30:01.777084
43.56,Clouds,2022-03-04 03:40:02.180587
43.45,Clouds,2022-03-04 03:50:01.561423
43.14,Clouds,2022-03-04 04:00:02.290900
43.11,Clouds,2022-03-04 04:10:02.104900
43,Clouds,2022-03-04 04:20:02.013173
42.82,Clouds,2022-03-04 04:30:01.524032
42.69,Clouds,2022-03-04 04:40:01.941129
42.64,Clouds,2022-03-04 04:50:02.362068
42.58,Clouds,2022-03-04 05:00:01.884594
42.44,Clouds,2022-03-04 05:10:02.476804
42.42,Clouds,2022-03-04 05:20:01.867722
42.26,Clouds,2022-03-04 05:30:02.302634
42.21,Clouds,2022-03-04 05:40:02.112800
42.15,Clouds,2022-03-04 05:50:01.475853
42.12,Clouds,2022-03-04 06:00:01.932982
42.08,Clouds,2022-03-04 06:10:02.438038
42.12,Clouds,2022-03-04 06:20:01.842739
42.19,Clouds,2022-03-04 06:30:02.330957
42.24,Clouds,2022-03-04 06:40:01.855657
42.21,Clouds,2022-03-04 06:50:02.234290
42.21,Clouds,2022-03-04 07:00:01.794525
42.22,Clouds,2022-03-04 07:10:02.201873
42.22,Clouds,2022-03-04 07:20:01.610383
42.17,Clouds,2022-03-04 07:30:02.028605
42.15,Clouds,2022-03-04 07:40:01.433181
42.19,Clouds,2022-03-04 07:50:01.803500
42.22,Mist,2022-03-04 08:00:05.308785
42.15,Mist,2022-03-04 08:10:01.714973
42.1,Mist,2022-03-04 08:20:02.090560
42.04,Mist,2022-03-04 08:30:02.242853
42.13,Mist,2022-03-04 08:40:01.590379
42.13,Mist,2022-03-04 08:50:02.010197
42.17,Mist,2022-03-04 09:00:01.359495
42.28,Mist,2022-03-04 09:10:01.749206
42.3,Mist,2022-03-04 09:20:02.162905
42.17,Mist,2022-03-04 09:30:01.550916
42.17,Mist,2022-03-04 09:40:01.945904
42.08,Mist,2022-03-04 09:50:02.387780
41.97,Mist,2022-03-04 10:00:02.141544
41.95,Mist,2022-03-04 10:10:01.527363
41.94,Mist,2022-03-04 10:20:01.924890
41.79,Rain,2022-03-04 10:30:02.339803
41.79,Mist,2022-03-04 10:40:01.755572
41.79,Mist,2022-03-04 10:50:02.186292
41.79,Mist,2022-03-04 11:00:01.549400
41.81,Clouds,2022-03-04 11:10:01.945259
41.74,Clouds,2022-03-04 11:20:01.352425
41.76,Clouds,2022-03-04 11:30:01.734972
41.76,Clouds,2022-03-04 11:40:02.165634
41.74,Clouds,2022-03-04 11:50:01.557147
41.68,Clouds,2022-03-04 12:00:01.986583
41.72,Clouds,2022-03-04 12:10:01.350821
41.68,Clouds,2022-03-04 12:20:01.696845
41.72,Clouds,2022-03-04 12:30:02.269915
41.72,Clouds,2022-03-04 12:40:02.146147
41.72,Clouds,2022-03-04 12:50:01.527971
41.68,Clouds,2022-03-04 13:00:02.134474
41.61,Clouds,2022-03-04 13:10:01.523127
41.56,Clouds,2022-03-04 13:20:01.963473
41.54,Clouds,2022-03-04 13:30:02.456444
41.5,Clouds,2022-03-04 13:40:01.909661
41.47,Rain,2022-03-04 13:50:02.299847
41.4,Clouds,2022-03-04 14:00:01.750401
41.29,Clouds,2022-03-04 14:10:02.199649
41.23,Clouds,2022-03-04 14:20:01.625994
41.18,Clouds,2022-03-04 14:30:02.129245
41.14,Clouds,2022-03-04 14:40:01.496210
41.09,Clouds,2022-03-04 14:50:01.856236
41.18,Clouds,2022-03-04 15:00:02.298197
41.2,Clouds,2022-03-04 15:10:01.732285
41.18,Clouds,2022-03-04 15:20:02.102923
41.23,Clouds,2022-03-04 15:30:01.476705
41.34,Clouds,2022-03-04 15:40:01.878998
41.38,Clouds,2022-03-04 15:50:02.311198
41.52,Clouds,2022-03-04 16:00:01.688156
41.63,Mist,2022-03-04 16:10:02.052303
41.67,Mist,2022-03-04 16:20:01.428612
41.85,Mist,2022-03-04 16:30:02.056015
42.01,Mist,2022-03-04 16:40:01.479699
42.22,Rain,2022-03-04 16:50:01.943316
42.37,Rain,2022-03-04 17:00:05.417029
42.37,Rain,2022-03-04 17:03:43.958216
42.39,Rain,2022-03-04 17:10:01.882663
42.78,Rain,2022-03-04 17:20:02.386771
42.75,Rain,2022-03-04 17:30:01.768595
43.29,Clouds,2022-03-04 17:40:02.178775
43.29,Clouds,2022-03-04 17:50:01.534465
43.39,Clouds,2022-03-04 18:00:02.305250
43.93,Mist,2022-03-04 18:10:01.660838
43.93,Mist,2022-03-04 18:20:02.055237
44.35,Clouds,2022-03-04 18:30:01.475434
44.55,Clouds,2022-03-04 18:40:01.885014
44.74,Clouds,2022-03-04 18:50:02.317332
45.09,Clouds,2022-03-04 19:00:01.677170
44.96,Clouds,2022-03-04 19:04:36.426893
45.09,Clouds,2022-03-04 19:05:03.859923
45.43,Clouds,2022-03-04 19:10:02.071245
45.5,Clouds,2022-03-04 19:20:01.447264
45.81,Clouds,2022-03-04 19:30:01.870585
46.02,Clouds,2022-03-04 19:40:02.238841
46.17,Clouds,2022-03-04 19:50:01.661341
46.35,Clouds,2022-03-04 20:00:02.144998
46.51,Clouds,2022-03-04 20:10:01.549442
46.76,Clouds,2022-03-04 20:20:02.065011
46.81,Clouds,2022-03-04 20:30:01.475927
46.89,Clouds,2022-03-04 20:40:01.872156
46.89,Clouds,2022-03-04 20:50:02.250785
46.98,Clouds,2022-03-04 21:00:01.631401
